trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.01, 'e': 0.16041356777517274}",20,-33,78.08683803481713,"{0: 51, 1: 1, 2: 1, 3: 0, 4: 0}",0
185,False,"{'a': 0.01, 'e': 0.15881742610692068}",35,11,37.09963833032206,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.01, 'e': 0.1572371663136276}",20,7,20.925236242853817,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.01, 'e': 0.1556726303679973}",25,7,33.65971021406719,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.01, 'e': 0.1541236618151314}",20,12,-8.042746383859434,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
189,False,"{'a': 0.01, 'e': 0.15259010575688386}",20,10,19.115571015737512,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.01, 'e': 0.15107180883637084}",20,-2,9.293711261355902,"{0: 20, 1: 1, 2: 0, 3: 1, 4: 0}",0
191,False,"{'a': 0.01, 'e': 0.14956861922263504}",20,5,17.291392696874475,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.01, 'e': 0.14808038659546244}",20,-5,-28.43177789878624,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
193,False,"{'a': 0.01, 'e': 0.14660696213035015}",20,-2,14.807830386463099,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",0
194,False,"{'a': 0.01, 'e': 0.14514819848362373}",25,-21,60.37010713531917,"{0: 45, 1: 0, 2: 1, 3: 0, 4: 0}",0
195,False,"{'a': 0.01, 'e': 0.14370394977770293}",25,-3,-6.267339119829703,"{0: 26, 1: 1, 2: 0, 3: 0, 4: 1}",0
196,False,"{'a': 0.01, 'e': 0.1422740715865136}",20,1,32.19116461487364,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.01, 'e': 0.140858420921045}",25,-1,-31.418820513482167,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 1}",1
198,False,"{'a': 0.01, 'e': 0.13945685621505094}",25,14,7.523250991243481,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.01, 'e': 0.13806923731089282}",20,-36,-19.929018278844367,"{0: 52, 1: 0, 2: 2, 3: 0, 4: 2}",0
200,False,"{'a': 0.01, 'e': 0.13669542544552385}",25,-5,30.75256250006499,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
201,False,"{'a': 0.01, 'e': 0.1353352832366127}",20,-31,36.775072097256285,"{0: 46, 1: 1, 2: 4, 3: 0, 4: 0}",0
202,False,"{'a': 0.01, 'e': 0.13398867466880493}",20,10,9.177314500923723,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.01, 'e': 0.13265546508012172}",30,11,14.860548126470732,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
204,False,"{'a': 0.01, 'e': 0.13133552114849303}",20,8,23.529754968804966,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.01, 'e': 0.1300287108784259}",30,19,11.13816354577359,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 0.01, 'e': 0.12873490358780423}",25,17,13.428224806666424,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.01, 'e': 0.12745396989482075}",20,9,19.284397283129376,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.01, 'e': 0.12618578170503877}",25,-7,31.600373983095082,"{0: 31, 1: 0, 2: 0, 3: 1, 4: 0}",0
209,False,"{'a': 0.01, 'e': 0.12493021219858241}",30,-40,93.40686924001756,"{0: 68, 1: 0, 2: 2, 3: 0, 4: 0}",0
210,False,"{'a': 0.01, 'e': 0.12368713581745483}",25,11,24.4159660958172,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.01, 'e': 0.1224564282529819}",20,14,0.9801589454757542,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
212,False,"{'a': 0.01, 'e': 0.12123796643338168}",30,21,16.047701086463405,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.01, 'e': 0.12003162851145673}",30,13,35.82343154580483,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.01, 'e': 0.11883729385240965}",30,7,40.302991634238914,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.01, 'e': 0.11765484302177918}",20,12,14.324228384904,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.01, 'e': 0.11648415777349697}",30,8,32.52124193887484,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.01, 'e': 0.11532512103806251}",20,9,-5.476814354471587,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
218,False,"{'a': 0.01, 'e': 0.1141776169108365}",30,13,32.95058231928232,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.01, 'e': 0.11304153064044985}",20,-8,45.9080566130706,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",0
220,False,"{'a': 0.01, 'e': 0.11191674861732888}",25,17,15.380068906348768,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.01, 'e': 0.11080315836233387}",25,11,-30.62712656070445,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
222,False,"{'a': 0.01, 'e': 0.10970064851551141}",20,6,-16.967692422684745,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
223,False,"{'a': 0.01, 'e': 0.10860910882495796}",20,9,19.13964883101416,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.01, 'e': 0.10752843013579495}",20,-10,2.2995185185736196,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
225,False,"{'a': 0.01, 'e': 0.1064585043792528}",20,16,6.678661821695135,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.01, 'e': 0.10539922456186433}",35,9,40.012646534343745,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 0.01, 'e': 0.104350484754765}",20,1,-2.200059224381251,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
228,False,"{'a': 0.01, 'e': 0.1033121800831002}",20,13,12.806258623667555,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.01, 'e': 0.10228420671553744}",30,13,20.12080606881441,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 0.01, 'e': 0.1012664618538834}",25,18,14.462223452882592,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.01, 'e': 0.1002588437228037}",25,8,27.585927926430895,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.01, 'e': 0.09926125155964566}",20,5,13.071873275378493,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
233,False,"{'a': 0.01, 'e': 0.09827358560436154}",20,11,17.64097220975568,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.01, 'e': 0.09729574708953276}",25,7,19.7922162609586,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 0.01, 'e': 0.09632763823049303}",20,-2,1.511293639189148,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",0
236,False,"{'a': 0.01, 'e': 0.09536916221554961}",25,14,20.29341464233362,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.01, 'e': 0.09442022319630235}",25,5,25.926459620854217,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 0.01, 'e': 0.09348072627805847}",25,9,-0.8049655605554173,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
239,False,"{'a': 0.01, 'e': 0.09255057751034329}",20,9,20.70044398015623,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.01, 'e': 0.09162968387750484}",35,19,15.634937748193742,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 0.01, 'e': 0.09071795328941251}",25,11,13.617629642501536,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
242,False,"{'a': 0.01, 'e': 0.08981529457224763}",20,8,2.748854525731499,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
243,False,"{'a': 0.01, 'e': 0.08892161745938634}",25,20,8.035868698213092,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.01, 'e': 0.08803683258237255}",20,6,16.65660811987873,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.01, 'e': 0.0871608514619813}",25,11,29.010579649476426,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.01, 'e': 0.0862935864993705}",25,-22,38.7146516360457,"{0: 46, 1: 0, 2: 0, 3: 0, 4: 1}",0
247,False,"{'a': 0.01, 'e': 0.08543495096732123}",20,9,19.93445145015031,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.01, 'e': 0.08458485900156469}",30,-16,-18.621168189838272,"{0: 42, 1: 1, 2: 1, 3: 0, 4: 2}",0
249,False,"{'a': 0.01, 'e': 0.08374322559219596}",20,8,23.75336038169832,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.01, 'e': 0.08290996657517266}",20,12,15.789322427954561,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.01, 'e': 0.0820849986238988}",30,3,7.3283227137461235,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 1}",1
252,False,"{'a': 0.01, 'e': 0.08126823924089167}",20,10,-2.9693732721846997,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
253,False,"{'a': 0.01, 'e': 0.08045960674953244}",20,0,35.00523331870813,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.01, 'e': 0.07965902028589801}",20,5,26.03355473036778,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 0.01, 'e': 0.07886639979067495}",35,17,36.475947548980415,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.01, 'e': 0.07808166600115313}",20,14,12.799995575291534,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.01, 'e': 0.07730474044329974}",30,0,35.40269722447183,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",1
258,False,"{'a': 0.01, 'e': 0.07653554542391151}",25,8,18.078867669846904,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
259,False,"{'a': 0.01, 'e': 0.07577400402284548}",20,5,25.106284641073742,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.01, 'e': 0.07502004008532698}",30,4,46.24156142712213,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.01, 'e': 0.07427357821433388}",25,10,17.347328504426056,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.01, 'e': 0.0735345437630571}",25,-3,4.312141298973363,"{0: 25, 1: 0, 2: 2, 3: 1, 4: 0}",0
263,False,"{'a': 0.01, 'e': 0.07280286282743559}",30,11,36.05671200491587,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.01, 'e': 0.0720784622387661}",25,18,11.850510455821539,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.01, 'e': 0.07136126955638605}",25,14,24.204757312101254,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.01, 'e': 0.0706512130604296}",25,12,24.980925687406085,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.01, 'e': 0.06994822174465536}",20,13,13.875142400911905,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
268,False,"{'a': 0.01, 'e': 0.069252225309346}",25,11,25.04427341741328,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.01, 'e': 0.06856315415427791}",25,9,27.055119247818627,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.01, 'e': 0.06788093937176144}",25,13,7.868638141138105,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
271,False,"{'a': 0.01, 'e': 0.06720551273974976}",30,14,16.262948763196157,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
272,False,"{'a': 0.01, 'e': 0.06653680671501686}",25,9,22.338500108571747,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
273,False,"{'a': 0.01, 'e': 0.06587475442640295}",20,8,-14.799668771862002,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
274,False,"{'a': 0.01, 'e': 0.06521928966812753}",30,-16,74.77159171837731,"{0: 45, 1: 1, 2: 0, 3: 0, 4: 0}",0
275,False,"{'a': 0.01, 'e': 0.06457034689316847}",25,8,32.422764912068104,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.01, 'e': 0.06392786120670757}",25,2,46.698211927771965,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.01, 'e': 0.0632917683596407}",20,7,22.201707353118387,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.01, 'e': 0.06266200474215315}",20,2,15.380475386274393,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
279,False,"{'a': 0.01, 'e': 0.06203850737735829}",20,13,13.700475104713997,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.01, 'e': 0.06142121391500013}",20,-3,30.17804489025774,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",0
281,False,"{'a': 0.01, 'e': 0.06081006262521795}",20,6,3.9087459205347965,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
282,False,"{'a': 0.01, 'e': 0.06020499239237354}",25,3,32.83536449508837,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.01, 'e': 0.05960594270893937}",20,16,9.791359086531186,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.01, 'e': 0.05901285366944784}",25,8,17.358318065122955,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.01, 'e': 0.05842566596450083}",25,9,27.814661132980596,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.01, 'e': 0.057844320874838456}",20,-18,68.31913924513034,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.01, 'e': 0.05726876026546736}",30,7,4.601147788884302,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
288,False,"{'a': 0.01, 'e': 0.0566989265798469}",25,10,23.00480393257142,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.01, 'e': 0.056134762834133725}",25,8,28.466568311369468,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.01, 'e': 0.05557621261148306}",20,7,26.564477030404838,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.01, 'e': 0.05502322005640723}",30,16,24.24145872584636,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.01, 'e': 0.05447572986918986}",20,12,-28.46561085673512,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
293,False,"{'a': 0.01, 'e': 0.05393368730035602}",25,17,14.049310276004913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.01, 'e': 0.053397038145197084}",25,-5,56.477212608880066,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.01, 'e': 0.05286572873835037}",20,-7,46.73071188745677,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
296,False,"{'a': 0.01, 'e': 0.05233970594843238}",20,6,19.157323646073042,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.01, 'e': 0.05181891717272583}",25,0,41.97226724683009,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.01, 'e': 0.05130331033191911}",30,9,38.46182439623046,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.01, 'e': 0.0507928338648985}",20,11,-23.28600147827717,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
300,False,"{'a': 0.01, 'e': 0.050287436723591865}",35,21,18.88106522773357,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
301,False,"{'a': 0.01, 'e': 0.049787068367863944}",20,11,16.481821301274774,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.01, 'e': 0.04929167876046215}",25,15,20.472742751114946,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.01, 'e': 0.04880121836201296}",25,7,10.97934474111601,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
304,False,"{'a': 0.01, 'e': 0.04831563812606777}",20,10,15.80430913993618,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.01, 'e': 0.04783488949419837}",25,19,9.945688853416936,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.01, 'e': 0.04735892439114091}",20,16,8.889080949582612,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.01, 'e': 0.046887695219988486}",20,13,-1.4694024607658305,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
308,False,"{'a': 0.01, 'e': 0.04642115485743125}",20,2,-19.29309002941842,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
309,False,"{'a': 0.01, 'e': 0.045959256649044204}",25,14,23.324343436506215,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.01, 'e': 0.04550195440462157}",25,13,18.975533824520756,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.01, 'e': 0.0450492023935578}",25,15,20.69922538081691,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.01, 'e': 0.044600955340274535}",30,23,14.5688689973337,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.01, 'e': 0.04415716841969286}",20,12,14.74164733351688,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.01, 'e': 0.04371779725275094}",30,6,47.46573935614461,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.01, 'e': 0.043282797901965896}",20,16,5.785854898362746,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.01, 'e': 0.04285212686704019}",35,25,16.537512722975944,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.01, 'e': 0.042425741080511385}",20,16,6.410696912143451,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.01, 'e': 0.04200359790344555}",25,11,12.350416331821854,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
319,False,"{'a': 0.01, 'e': 0.04158565512117316}",30,14,27.83016692631323,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.01, 'e': 0.04117187093906774}",25,12,21.332393365993358,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.01, 'e': 0.04076220397836621}",30,4,36.00405611221065,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 0}",1
322,False,"{'a': 0.01, 'e': 0.04035661327203115}",20,-24,61.224492452199726,"{0: 43, 1: 0, 2: 1, 3: 0, 4: 0}",0
323,False,"{'a': 0.01, 'e': 0.039955058260653896}",20,6,13.122886637061432,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
324,False,"{'a': 0.01, 'e': 0.039557498788398725}",30,-2,57.307941044754806,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",0
325,False,"{'a': 0.01, 'e': 0.039163895098987066}",25,7,34.53259016308726,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.01, 'e': 0.03877420783172201}",25,13,23.59471152264693,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.01, 'e': 0.038388398017552054}",30,17,26.03772454452135,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.01, 'e': 0.038006427075174314}",20,14,10.397969749763947,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.01, 'e': 0.0376282568071762}",30,8,37.71797097304934,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.01, 'e': 0.03725384939621581}",25,7,36.139033218860135,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.01, 'e': 0.036883167401239994}",25,12,26.294906063381028,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.01, 'e': 0.0365161737537404}",20,-3,22.08188062288546,"{0: 22, 1: 0, 2: 0, 3: 1, 4: 0}",0
333,False,"{'a': 0.01, 'e': 0.03615283175404641}",20,15,9.094017790117551,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.01, 'e': 0.0357931050676553}",20,-5,14.889826567338279,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
335,False,"{'a': 0.01, 'e': 0.03543695772159864}",20,10,20.878244336641018,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.01, 'e': 0.035084354100845025}",30,22,15.024217796467212,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.01, 'e': 0.03473525894473856}",25,7,36.77804585686881,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.01, 'e': 0.03438963734347271}",20,1,34.66497039076913,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.01, 'e': 0.034047454734599344}",30,4,5.221668465372226,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
340,False,"{'a': 0.01, 'e': 0.033708676899572396}",25,18,14.352708301865949,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.01, 'e': 0.03337326996032608}",25,5,35.123561372891345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.01, 'e': 0.03304120037588693}",20,9,19.77949834038863,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.01, 'e': 0.03271243493901982}",20,-5,23.726551548381583,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",0
344,False,"{'a': 0.01, 'e': 0.03238694077290704}",20,12,16.615902086621144,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.01, 'e': 0.03206468532786077}",20,5,26.013514036303327,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.01, 'e': 0.03174563637806794}",20,-40,79.92125756807165,"{0: 59, 1: 0, 2: 0, 3: 1, 4: 0}",0
347,False,"{'a': 0.01, 'e': 0.03142976201836771}",25,12,28.059411867702984,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.01, 'e': 0.03111703066106086}",20,0,-4.080526805390722,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
349,False,"{'a': 0.01, 'e': 0.030807411032751076}",20,8,21.098280394628375,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.01, 'e': 0.030500872171217483}",20,12,3.556268653412972,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
351,False,"{'a': 0.01, 'e': 0.0301973834223185}",30,3,49.2304614772954,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.01, 'e': 0.029896914436926308}",20,-16,59.16276346663369,"{0: 36, 1: 0, 2: 0, 3: 0, 4: 0}",0
353,False,"{'a': 0.01, 'e': 0.029599435167892}",20,12,15.32306719673719,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.01, 'e': 0.029304915867040746}",25,16,17.343402410851443,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.01, 'e': 0.029013327082197053}",25,3,40.89877733058987,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.01, 'e': 0.028724639654239423}",30,9,32.87803882197058,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.01, 'e': 0.028438824714184505}",25,15,15.440506450742866,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.01, 'e': 0.028155853680300096}",20,4,28.65320219860759,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.01, 'e': 0.027875698255247015}",25,10,22.71086000697306,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.01, 'e': 0.027598330423249287}",35,-4,72.79136550881361,"{0: 39, 1: 0, 2: 0, 3: 0, 4: 0}",0
361,False,"{'a': 0.01, 'e': 0.02732372244729256}",25,9,30.157431819311864,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.01, 'e': 0.027051846866350416}",20,12,16.217853987048265,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.01, 'e': 0.026782676492638175}",25,20,8.582849893787863,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.01, 'e': 0.02651618440889418}",20,9,18.742616380778532,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.01, 'e': 0.02625234396568796}",20,1,30.817801741663065,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.01, 'e': 0.025991128778755347}",20,6,19.395909339561566,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.01, 'e': 0.02573251272635994}",20,1,28.698865578767982,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.01, 'e': 0.025476469946681016}",25,6,33.90979897437265,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
